graph_file,repetition,cpu_cores,schedule,igraph_time_s,my_code_time_s,c11_threads_time_s,efficiency
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,1,OMP_static,0.04775586,1.41033844,0.70293976,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,1,OMP_dynamic,0.04850088,1.39370576,0.69942776,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,1,OMP_guided,0.05468061,1.36392264,0.74650582,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,2,OMP_static,0.04870359,0.74148942,0.37009012,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,2,OMP_dynamic,0.05102182,0.49885404,0.36718611,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,2,OMP_guided,0.04997854,0.69165016,0.36565245,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,3,OMP_static,0.05885614,0.47763204,0.27319153,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,3,OMP_dynamic,0.05346964,0.29572354,0.27820721,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,3,OMP_guided,0.05464178,0.4916068,0.2607492,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,4,OMP_static,0.05305378,0.37363346,0.20008394,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,4,OMP_dynamic,0.05287799,0.21772808,0.19570093,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,4,OMP_guided,0.05139204,0.38262279,0.19123115,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,5,OMP_static,0.04834593,0.36049746,0.24130976,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,5,OMP_dynamic,0.0480422,0.21527197,0.19763025,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,5,OMP_guided,0.04901178,0.24160987,0.19893127,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,6,OMP_static,0.05144284,0.30778042,0.19392288,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,6,OMP_dynamic,0.04873721,0.20143088,0.19530664,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,6,OMP_guided,0.05096958,0.29042849,0.19441194,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,7,OMP_static,0.05171166,0.29290865,0.19674234,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,7,OMP_dynamic,0.05358549,0.19996729,0.19658821,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,7,OMP_guided,0.05270189,0.28430126,0.19550419,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,8,OMP_static,0.05305935,0.2616064,0.19784136,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,8,OMP_dynamic,0.05753737,0.20054019,0.20030215,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,0,8,OMP_guided,0.0529771,0.19843412,0.19769117,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,1,OMP_static,0.04802782,1.35027768,0.71683435,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,1,OMP_dynamic,0.04901495,1.34229353,0.70837675,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,1,OMP_guided,0.04953565,1.35096754,0.71423201,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,2,OMP_static,0.05043409,0.69038381,0.36031807,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,2,OMP_dynamic,0.04842447,0.47520104,0.3980854,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,2,OMP_guided,0.05034252,0.6724989,0.3551468,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,3,OMP_static,0.05098377,0.44888597,0.25610688,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,3,OMP_dynamic,0.04914331,0.29147123,0.24655189,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,3,OMP_guided,0.05179988,0.45728919,0.25530815,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,4,OMP_static,0.04982626,0.3497079,0.1969356,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,4,OMP_dynamic,0.0491126,0.21766601,0.19512495,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,4,OMP_guided,0.05012319,0.3482125,0.19558739,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,5,OMP_static,0.0466312,0.29040398,0.19347092,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,5,OMP_dynamic,0.04652804,0.20264432,0.20454701,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,5,OMP_guided,0.04665965,0.24040026,0.21526076,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,6,OMP_static,0.04639775,0.30590707,0.20361906,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,6,OMP_dynamic,0.04697696,0.20361681,0.19482206,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,6,OMP_guided,0.0476116,0.21751335,0.19651661,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,7,OMP_static,0.0496815,0.28731534,0.19436071,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,7,OMP_dynamic,0.05058891,0.19833769,0.19937244,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,7,OMP_guided,0.04969196,0.25967153,0.19774883,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,8,OMP_static,0.05001275,0.25821841,0.19892664,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,8,OMP_dynamic,0.04970889,0.19792623,0.19705561,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,1,8,OMP_guided,0.05026438,0.19856897,0.20046361,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,1,OMP_static,0.0471446,1.30896995,0.70224925,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,1,OMP_dynamic,0.04614303,1.31347146,0.67941233,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,1,OMP_guided,0.04695746,1.31064624,0.68585037,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,2,OMP_static,0.04733673,0.68208114,0.35577469,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,2,OMP_dynamic,0.04796504,0.46488549,0.35740076,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,2,OMP_guided,0.0462726,0.67055997,0.35781612,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,3,OMP_static,0.05147453,0.44299949,0.25347225,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,3,OMP_dynamic,0.05134891,0.2835037,0.25598949,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,3,OMP_guided,0.05195316,0.44829192,0.25680891,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,4,OMP_static,0.05020749,0.34845675,0.19767335,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,4,OMP_dynamic,0.05089196,0.21773723,0.19989284,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,4,OMP_guided,0.04966609,0.34910923,0.19724376,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,5,OMP_static,0.04690926,0.35827939,0.19300894,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,5,OMP_dynamic,0.04732695,0.20224128,0.1961613,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,5,OMP_guided,0.04652659,0.34986541,0.19644312,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,6,OMP_static,0.04811255,0.30592867,0.19699649,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,6,OMP_dynamic,0.04744752,0.20073343,0.19557555,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,6,OMP_guided,0.04696978,0.23008945,0.19628812,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,7,OMP_static,0.05029485,0.28050368,0.19866826,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,7,OMP_dynamic,0.04935975,0.20189159,0.19528816,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,7,OMP_guided,0.0498958,0.28465838,0.19486669,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,8,OMP_static,0.04928569,0.2650481,0.19551025,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,8,OMP_dynamic,0.05168395,0.19751751,0.19716614,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,2,8,OMP_guided,0.05014513,0.20062202,0.20003823,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,1,OMP_static,0.04721182,1.31128638,0.69453598,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,1,OMP_dynamic,0.04676027,1.30121417,0.68638544,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,1,OMP_guided,0.04671346,1.31902982,0.68832073,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,2,OMP_static,0.04745186,0.70022112,0.35323254,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,2,OMP_dynamic,0.04704912,0.46550998,0.35811602,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,2,OMP_guided,0.05227355,0.67882744,0.36466022,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,3,OMP_static,0.0542493,0.48579766,0.2647807,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,3,OMP_dynamic,0.05247781,0.29238493,0.24909361,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,3,OMP_guided,0.05466967,0.50950322,0.29253313,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,4,OMP_static,0.0552413,0.47736415,0.21864675,1.218e-05
