graph_file,igraph_time_s,my_code_time_s,speedup,efficiency
A_2500_2_0.net,0.01106425,0.29185839,0.03790965200623494,0.03778632
B_2500_2_0.net,0.0524159,0.37618423,0.1393357185653423,0.11368529
A_1000_20_0.net,0.54070472,0.33852329,1.5972452589598785,14.52574926
B_1000_5_0.net,0.28152787,0.32599014,0.8636085434976654,0.02900418
B_10000_2_0.net,0.18139154,5.5493732,0.03268685191329356,2.913e-05
A_1000_100_0.net,2.56967427,0.7939172,3.2367031095937966,0.05367513
B_2500_50_0.net,9.61174404,3.63610763,2.6434157120921085,0.32367581
B_25000_2_0.net,1.98529051,36.29559394,0.054697837794908936,0.02590734
A_1000_50_0.net,1.52349278,0.58429153,2.607418902683734,31.20548884
A_2500_50_0.net,11.50388652,3.85545751,2.983792841747593,2.6097134
B_5000_2_0.net,0.09943172,1.05255596,0.09446692031462156,5.631e-05
A_5000_50_0.net,46.41891245,20.63564357,2.2494531024699222,0.24384773
B_5000_100_0.net,56.47576246,22.0553524,2.5606375013078457,0.51229205
B_5000_50_0.net,35.0705901,16.98213534,2.0651460724962045,3.18561952
B_50000_2_0.net,6.98117453,135.22921716,0.05162475001049544,1.916e-05
A_5000_20_0.net,24.66421581,10.7042638,2.304148727164217,10.88988438
B_10000_100_0.net,242.40999802,106.73513193,2.271135975912594,0.04959813
A_10000_10_0.net,78.52503107,46.84339318,1.676330977311153,5.12549128
B_25000_5_0.net,292.68831571,241.97311446,1.2095902322172392,0.02133315
B_1000_100_0.net,1.31441637,0.42603827,3.085207274923917,0.61225942
A_50000_2_0.net,2.69304497,110.63638502,0.024341404227128098,2.778e-05
B_25000_10_0.net,561.15964225,395.75903445,1.4179326140459763,7.33097009
A_5000_100_0.net,53.54086695,18.96848398,2.822622356454657,0.041832
B_25000_20_0.net,718.70320378,439.25220008,1.6361971633815475,0.01373364
A_10000_100_0.net,232.47912799,83.75460261,2.7757176411251074,0.03876613
A_2500_5_0.net,1.69748909,1.18103505,1.4372893420902284,0.00250403
A_25000_2_0.net,0.82498156,23.29290922,0.03541771241230983,5.437e-05
A_5000_10_0.net,15.20180331,8.29756636,1.832079750911447,0.00565336
B_1000_10_0.net,0.40243682,0.33775097,1.1915193611435075,0.09470362
B_2500_5_0.net,0.95207061,1.06174651,0.8967023682517213,0.0025512
B_5000_5_0.net,5.20788808,3.74555339,1.3904188614435957,2.3472262
B_2500_20_0.net,3.94147462,1.77524574,2.2202417001716057,0.01616615
B_5000_10_0.net,14.35985714,7.30391805,1.9660485018722247,0.00816316
B_25000_50_0.net,1005.03459564,517.22375021,1.9431331125686746,2.91538356
B_1000_2_0.net,0.00381038,0.01717348,0.22187582248909363,0.01989223
A_25000_5_0.net,299.69348012,227.96071288,1.3146716218498606,1.82229662
B_10000_5_0.net,22.56625935,18.73568755,1.2044532280855633,2.19238721
B_10000_50_0.net,111.63718235,49.60262353,2.2506305998609344,31.23102907
A_10000_50_0.net,122.06697241,54.30258569,2.247903499602212,2.25731219
A_10000_5_0.net,38.33456151,28.36692738,1.351382227495941,2.08258058
A_2500_10_0.net,2.42457238,1.30439593,1.8587702738385574,0.0060875
A_25000_50_0.net,907.07896257,383.08819959,2.36780710953979,0.02035268
A_25000_10_0.net,458.11313102,314.10201501,1.458485170830296,0.46478063
A_5000_5_0.net,7.24257529,4.91261263,1.4742817794693495,0.02220126
A_10000_20_0.net,74.94655966,41.53095273,1.8045952412226303,0.00992849
B_10000_10_0.net,53.50910654,34.58747853,1.5470658404193305,7.83324922
A_1000_2_0.net,0.01015893,0.02753552,0.36893910120455325,0.12840814
B_10000_20_0.net,73.25834348,40.28826758,1.8183542723581163,1.45328463
A_10000_2_0.net,0.09217273,2.64264246,0.03487900137652371,1.218e-05
B_1000_20_0.net,0.3748216,0.19070066,1.9654971304241946,0.01754391
A_2500_20_0.net,3.07897954,1.65172029,1.86410469051028,0.01236626
B_50000_10_0.net,2068.74204637,1436.85061492,1.439775314767278,0.07151685
B_5000_20_0.net,15.58044228,8.18906928,1.9025901170541812,1.57325598
A_50000_10_0.net,2069.56350483,1471.26428925,1.4066565198051482,4.35231105
A_1000_10_0.net,0.26846985,0.20146239,1.3326053066282,0.00750197
B_2500_10_0.net,2.10862154,1.65359288,1.2751757494263039,0.86711383
A_25000_20_0.net,595.52106955,348.89142126,1.7068951348798205,0.90440655
B_50000_5_0.net,940.04176753,857.73782885,1.095954656436627,0.20260096
B_1000_50_0.net,0.63162838,0.24552011,2.5726136241955904,0.0366371
B_50000_20_0.net,2671.27838407,1550.88006216,1.722427445710764,13.38692237
B_2500_100_0.net,8.08982933,2.86422107,2.8244430622808037,0.05446042
A_1000_5_0.net,0.15182346,0.17483888,0.8683621171675315,0.00287742
A_50000_20_0.net,2596.99844685,1535.80375704,1.6909702394889776,8.46163403
A_5000_2_0.net,0.03865529,0.46909589,0.08240381300292356,0.00022723
A_2500_100_0.net,8.52413051,2.67715172,3.184029670907109,0.04668827
B_25000_100_0.net,994.20492562,432.01750725,2.301307027922536,4.66554631
A_25000_100_0.net,967.67657156,401.09707446,2.412574494248781,0.34994322
A_50000_50_0.net,3246.40786202,1874.72952241,1.7316673275869052,18.86349804
A_50000_5_0.net,845.85935004,802.5359959,1.0539830666304446,0.01688145
B_50000_100_0.net,2877.42629065,2006.20780296,1.4342613394308337,4.480535
B_50000_50_0.net,1688.92368875,918.65163782,1.8384811164740194,2.76466717
A_50000_100_0.net,2474.76063019,1080.46832304,2.2904518137348315,3.25053763
